ID,Sales
T1200726,47918.816523637855
T1200727,28887.544639844447
T1200728,45738.30082475953
T1200729,21280.051826440962
T1200730,34376.114338354906
T1200731,58459.86173219723
T1200732,23883.69470376172
T1200733,58459.52358618309
T1200734,46358.64557856391
T1200735,26078.34088525921
T1200736,23578.142437239876
T1200737,45702.3446319066
T1200738,57316.14968981757
T1200739,20767.730640999274
T1200740,59905.29280068027
T1200741,41151.13709114469
T1200742,47921.40897641401
T1200743,41148.20649235416
T1200744,59878.12840419891
T1200745,45223.16175586521
T1200746,28888.671793225454
T1200747,57560.25921271113
T1200748,48625.84983484936
T1200749,26706.35028205416
T1200750,28651.88876730809
T1200751,57370.281234038994
T1200752,45494.35114183719
T1200753,18827.89829438599
T1200754,38453.02297566482
T1200755,40700.796127218986
T1200756,31423.67322209943
T1200757,45769.66387068527
T1200758,34414.69116591895
T1200759,41236.82893003314
T1200760,70503.96372894198
T1200761,56312.85067066876
T1200762,57614.39075693255
T1200763,57343.11683755764
T1200764,29879.03834181442
T1200765,33788.59792987164
T1200766,44313.75027575949
T1200767,29854.691828785464
T1200768,34416.4946113287
T1200769,33530.30521707586
T1200770,46402.63274235674
T1200771,28954.863878623117
T1200772,46381.66768947081
T1200773,28942.80333744688
T1200774,23937.826247983146
T1200775,51066.71964213555
T1200776,45503.03022287064
T1200777,50441.97899014526
T1200778,45760.87207431393
T1200779,47973.84979056404
T1200780,39057.249436121434
T1200781,30800.96144619491
T1200782,51054.43367028306
T1200783,60681.22336540371
T1200784,45755.68716876139
T1200785,44331.10843782639
T1200786,30523.281695246464
T1200787,33265.230641296366
T1200788,59932.25994842034
T1200789,24246.982968360884
T1200790,47942.62764191115
T1200791,26108.802208480192
T1200792,45757.716044847155
T1200793,47957.3933512019
T1200794,49600.77438211907
T1200795,38453.248406340834
T1200796,30295.628611715045
T1200797,45784.88044132851
T1200798,46836.900668469956
T1200799,19452.7516617144
T1200800,34397.67114986642
T1200801,23604.433292951435
T1200802,26760.481826275587
T1200803,58500.46743584704
T1200804,28706.020311529515
T1200805,26739.17862737528
T1200806,51041.245975725586
T1200807,47966.41057824972
T1200808,29844.99830970913
T1200809,29869.570253414102
T1200810,41225.5573962233
T1200811,33269.96468549641
T1200812,47980.95085686399
T1200813,23943.349299549824
T1200814,33269.73925482016
T1200815,29842.18042625673
T1200816,33042.52903540409
T1200817,28978.421384285437
T1200818,26734.1064371611
T1200819,26755.747782075545
T1200820,38143.21935335896
T1200821,70487.84543559421
T1200822,59946.0112196682
T1200823,47948.37612415408
T1200824,45481.83973930846
T1200825,69588.24291610811
T1200826,69854.08755655633
T1200827,58490.54848609469
T1200828,45486.5737835085
T1200829,45778.68109773309
T1200830,69869.98041922785
T1200831,40967.71554478002
T1200832,57875.16320716636
T1200833,45777.77937502833
T1200834,33506.29685006128
T1200835,24453.867039581994
T1200836,33501.562805861235
T1200837,36437.525433172006
T1200838,59961.22779031121
T1200839,33278.869197206106
T1200840,45482.628746675095
T1200841,34406.688376914244
T1200842,45792.206938304706
T1200843,44061.769621897256
T1200844,33597.647579501616
T1200845,50412.56028690189
T1200846,23940.531416097423
T1200847,38163.39539887826
T1200848,33509.903740880545
T1200849,24458.262937767897
T1200850,48448.383258705726
T1200851,48679.981379070785
T1200852,33768.19645367609
T1200853,34400.150887304684
T1200854,39063.22334904061
T1200855,47982.19072558312
T1200856,29858.975011633243
T1200857,44043.62245246372
T1200858,46412.77712278534
T1200859,36250.36654611793
T1200860,23632.2739814613
T1200861,56308.342057144735
T1200862,44033.365356697
T1200863,40702.71228796663
T1200864,46400.49115093285
T1200865,24258.141786832595
T1200866,38089.980864632176
T1200867,19436.407937690383
T1200868,70482.09695335128
T1200869,29247.196623523952
T1200870,30812.007549328264
T1200871,69871.55843396112
T1200872,49585.67052681395
T1200873,57610.78386611352
T1200874,33512.27076298045
T1200875,46412.66440744721
T1200876,47334.568859959254
T1200877,33509.56559486617
T1200878,45772.36903879978
T1200879,41221.27421337576
T1200880,45772.48175413767
T1200881,58495.507960970746
T1200882,18836.577375419438
T1200883,70498.21524669905
T1200884,45262.64030613424
T1200885,45772.932615490165
T1200886,41234.912769285496
T1200887,55795.90815636492
T1200888,36140.57135940925
T1200889,57595.34186479426
T1200890,70483.56225274666
T1200891,18537.36899489467
T1200892,26132.472429480636
T1200893,45792.43236898095
T1200894,34410.52069840953
T1200895,51071.340970997466
T1200896,45245.62029008148
T1200897,33765.94214691431
T1200898,33289.0135776347
T1200899,33785.66733108112
T1200900,47975.54052063543
T1200901,38425.40771783097
T1200902,18300.924114991678
T1200903,47976.32952800207
T1200904,48696.88867978519
T1200905,57595.90544148465
T1200906,33525.120311523555
T1200907,45772.59446947579
T1200908,40468.07085347315
T1200909,28941.676184065873
T1200910,24162.661448062165
T1200911,48685.278999961214
T1200912,33263.53991122497
T1200913,29841.16598821385
T1200914,57608.07869799924
T1200915,61586.01079044235
T1200916,70473.30515697971
T1200917,60697.56708942773
T1200918,19450.61007029051
T1200919,41861.907728037564
T1200920,45480.26172457496
T1200921,58485.36358054215
T1200922,57598.38517892291
T1200923,45265.45818958664
T1200924,70480.96979997028
T1200925,33800.883901724126
T1200926,26756.424074104056
T1200927,34392.148098299745
T1200928,36422.87243921938
T1200929,40981.406476957956
T1200930,60430.80178357684
T1200931,45757.37789883278
T1200932,47964.60713283997
T1200933,47980.499995511724
T1200934,57585.873776394175
T1200935,47065.23004403012
T1200936,58511.4008236425
T1200937,58492.23921616608
T1200938,33314.68573478563
T1200939,28970.75674129487
T1200940,29229.72574611893
T1200941,57355.96638610074
T1200942,57872.90890040435
T1200943,57371.633818096016
T1200944,56294.92893191124
T1200945,33782.173155600205
T1200946,33331.81846617628
T1200947,45252.72135638166
T1200948,70499.5678307563
T1200949,19435.957076337887
T1200950,41601.638515424216
T1200951,70499.22968474193
T1200952,45250.80519563402
T1200953,33509.002018175786
T1200954,51052.51750953542
T1200955,44302.704172625905
T1200956,19463.34690349549
T1200957,70481.75880733714
T1200958,19437.760521747405
T1200959,34511.33951624995
T1200960,41625.08330574841
T1200961,34530.05026237387
T1200962,57867.94942552806
T1200963,45487.588221551385
T1200964,24165.028470162302
T1200965,21336.550392762525
T1200966,46412.326261433074
T1200967,57577.194695360726
T1200968,41859.427990599535
T1200969,69873.47459470876
T1200970,33513.51063169958
T1200971,23601.16454814654
T1200972,58493.02822353272
T1200973,47963.93084081146
T1200974,18835.337506700307
T1200975,33500.886513832724
T1200976,45501.339492799016
T1200977,33257.22785229143
T1200978,70464.40064527025
T1200979,33787.35806115251
T1200980,45512.3855959326
T1200981,29230.0638921333
T1200982,23928.809020935325
T1200983,50422.81738266884
T1200984,43796.244184765266
T1200985,18317.49326969171
T1200986,55805.71439077938
T1200987,69849.01536634192
T1200988,40953.17526616575
T1200989,37824.02350884583
T1200990,33793.44468940981
T1200991,59934.62697052024
T1200992,33779.24255680968
T1200993,33529.178063695086
T1200994,33318.17991026677
T1200995,69843.71774545126
T1200996,24156.123958452605
T1200997,33268.38667076314
T1200998,25829.093581446214
T1200999,34491.388901406666
T1201000,33778.00268809055
T1201001,56943.4525202401
T1201002,45506.18625233718
T1201003,33519.259113942506
T1201004,58505.20148004708
T1201005,70465.75322932727
T1201006,33497.27962301369
T1201007,69601.43061066535
T1201008,36447.106236910215
T1201009,33284.05410275841
T1201010,29240.771849252516
T1201011,58487.27974128979
T1201012,70478.15191651788
T1201013,25071.73205594858
T1201014,70502.04756819434
T1201015,57602.10478508007
T1201016,59959.424344901694
T1201017,40964.04831489106
T1201018,48690.80205152789
T1201019,33266.92137136776
T1201020,57589.93152856571
T1201021,45269.1777957438
T1201022,41863.59845810896
T1201023,35923.513517658925
T1201024,41826.7405425515
T1201025,58513.65513040451
T1201026,34403.41963210935
T1201027,38153.81459514005
T1201028,38423.04069573106
T1201029,38742.67492047022
T1201030,25863.922620918136
T1201031,38170.721895854454
T1201032,33504.042543299496
T1201033,58477.02264552307
T1201034,45280.33661421528
T1201035,47321.83202675427
T1201036,45247.536450829124
T1201037,33528.95263301884
T1201038,18813.808877123753
T1201039,70477.02476313687
T1201040,50158.21261093975
T1201041,38143.78293004935
T1201042,33502.57724390412
T1201043,47969.22846170212
T1201044,38172.75077194022
T1201045,33504.60611998988
T1201046,60692.156753199175
T1201047,19465.82664093352
T1201048,33281.912511334755
T1201049,48445.79080592957
T1201050,48441.73305375804
T1201051,69839.32184726559
T1201052,33321.67408574768
T1201053,33770.112614423735
T1201054,69865.8099517182
T1201055,45780.59725848073
T1201056,28473.140926073538
T1201057,59941.164460130036
T1201058,34420.66507883812
T1201059,70494.15749452775
T1201060,29252.156098400243
T1201061,45506.298967675306
T1201062,45759.1813442423
T1201063,48964.424050304806
T1201064,33776.76281937142
T1201065,58512.97883837577
T1201066,33795.924426847836
T1201067,59332.203955473145
T1201068,24252.956881280057
T1201069,60976.824855109444
T1201070,24156.462104466977
T1201071,33504.83155066613
T1201072,18319.522145777475
T1201073,29011.724785291823
T1201074,37919.17316064658
T1201075,45759.51949025667
T1201076,45273.010117239086
T1201077,24170.438806390855
T1201078,33294.085767849116
T1201079,24156.800250481116
T1201080,29243.251586690545
T1201081,28950.69341111346
T1201082,45759.97035160917
T1201083,33770.33804509998
T1201084,32806.98587820586
T1201085,70475.8976097561
T1201086,39053.41711462615
T1201087,29840.151550170965
T1201088,21334.183370662387
T1201089,34430.24588257633
T1201090,45794.686675742734
T1201091,70489.64888100373
T1201092,58504.29975734232
T1201093,58513.99327641865
T1201094,39047.78134772135
T1201095,57864.45525004715
T1201096,45779.58282043785
T1201097,29867.31594665232
T1201098,28950.2425497612
T1201099,20821.8621852207
T1201100,48468.8974502394
T1201101,47079.09403061611
T1201102,39079.4543577265
T1201103,41205.26863536611
T1201104,58513.88056108053
T1201105,57864.34253470902
T1201106,44031.33648061124
T1201107,47981.62714889273
T1201108,29214.058314123657
T1201109,45765.493403175846
T1201110,41205.94492739462
T1201111,34416.83275734284
T1201112,49604.94484962849
T1201113,33266.695940691745
T1201114,51070.21381761646
T1201115,47970.58104575914
T1201116,43852.18011379405
T1201117,24308.89281030884
T1201118,70520.33657429903
T1201119,45318.576235163026
T1201120,33843.29399018129
T1201121,58551.44388999953
T1201122,51108.453438564204
T1201123,18375.458074806258
T1201124,24212.39803349576
T1201125,33832.6987484002
T1201126,37975.10908967536
T1201127,33313.16378132021
T1201128,45568.321524961386
T1201129,41915.36391962832
T1201130,41681.019234777195
T1201131,19493.696450776188
T1201132,29067.660714320606
T1201133,70531.83353878488
T1201134,59388.13988450193
T1201135,45557.2754218278
T1201136,61032.76078413823
T1201137,69929.41052373755
T1201138,50478.75331169763
T1201139,33556.82244286151
T1201140,45306.7411246628
T1201141,45815.117273271084
T1201142,48026.516974787926
T1201143,44358.64010165469
T1201144,18892.51330444822
T1201145,33564.93794720457
T1201146,51127.27690002625
T1201147,23984.744949964108
T1201148,58565.871453275904
T1201149,29285.999821162084
T1201150,23996.467345126206
T1201151,45828.86854451895
T1201152,48025.164390730904
T1201153,33860.088575557806
T1201154,34448.08402732853
T1201155,26188.40835850942
T1201156,38228.686700969
T1201157,57654.32110795169
T1201158,58541.299509570934
T1201159,48036.43592454051
T1201160,45536.19765360374
T1201161,70532.96069216565
T1201162,26812.36000313284
T1201163,45821.42933220463
T1201164,45321.394118615426
T1201165,18373.429198720492
T1201166,33337.84844036354
T1201167,33856.81983075291
T1201168,33653.5835085304
T1201169,34466.45662743831
T1201170,48497.668982786825
T1201171,55861.65031980816
T1201172,45538.56467570388
T1201173,41917.84365706635
T1201174,19506.545999319293
T1201175,41261.880856423406
T1201176,33558.5131729329
T1201177,69921.74588074698
T1201178,48524.83337926818
T1201179,48019.86676984024
T1201180,58548.9641525615
T1201181,34476.601007866906
T1201182,38199.71885907813
T1201183,33826.04854345252
T1201184,29006.17847878998
T1201185,36196.507288438035
T1201186,23657.10047717532
T1201187,18891.27343572909
T1201188,58569.81649010931
T1201189,41290.84869831428
T1201190,47377.767955783056
T1201191,70555.16561377072
T1201192,41657.574444453
T1201193,57651.27779382304
T1201194,19491.89300536667
T1201195,18593.304923923453
T1201196,29285.661675147712
T1201197,70539.49818177545
T1201198,60753.50301845651
T1201199,33569.446560728364
T1201200,33584.88856204762
T1201201,70537.69473636593
T1201202,55851.844085393706
T1201203,18356.86004402046
T1201204,33322.85730039654
T1201205,29914.910940662026
T1201206,35979.44944668771
T1201207,48032.26545703085
T1201208,34459.35556113813
T1201209,44089.301285725785
T1201210,29894.396749128355
T1201211,33826.273974128766
T1201212,47390.50478898804
T1201213,29296.7077782813
T1201214,46468.600336475996
T1201215,48752.82460881397
T1201216,56364.27798617352
T1201217,29269.99424315244
T1201218,23688.209910490084
T1201219,39103.71727675013
T1201220,45828.530398504576
T1201221,36306.30247514672
T1201222,33565.501523894956
T1201223,33339.990031787194
T1201224,46468.71305181412
T1201225,44099.558381492505
T1201226,38481.34364685975
T1201227,24514.19886679668
T1201228,58543.215670318576
T1201229,45828.30496782856
T1201230,29303.132552552735
T1201231,70557.98349722312
T1201232,25127.667984977365
T1201233,45828.41768316645
T1201234,38219.33132790704
T1201235,33565.83966990933
T1201236,33350.0216968779
T1201237,33841.6032601099
T1201238,45556.486414461164
T1201239,48504.31918773451
T1201240,60015.36027393048
T1201241,29006.629340142244
T1201242,48735.91730809957
T1201243,48038.1266546119
T1201244,33824.13238270488
